SKU_ID,Date,Page_traffic,Revenue($),Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
SKU1102,22-10-2022,2630.0,9907,11.53317811,859,Skincare,113,76,226,466,3256,9,8,172,158,4,4.0,0,0.0,419,990.0136165,49979,4,0,0.0,0,0,0
SKU1337,20-02-2021,3850.0,23828,25.48449198,935,Skincare,60,36,74,176,1192,14,7,100,209,9,21.0,0,0.0,1499,3296.62937,195853,2,0,0.0,0,0,0
SKU133,24-12-2022,2824.0,26032,24.35173059,1069,Skincare,110,62,212,414,2315,8,5,125,221,7,25.0,0,0.0,905,5272.000581,143536,4,0,0.0,0,0,1
SKU1901,03-04-2021,240.0,4115,12.94025157,318,Hair Care,73,60,159,322,2043,12,6,66,124,2,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1868,05-02-2022,2688.0,8270,9.038251366,915,Skincare,0,0,32,76,483,6,6,92,59,1,26.0,0,0.0,715,1465.97139,59816,2,5379,61559.15,6156021,2,0
SKU71,26-11-2022,3783.0,32318,31.59139785,1023,Skincare,213,143,424,844,5498,9,7,152,186,8,25.0,0,0.0,676,3672.719901,125702,2,0,0.0,0,0,1
SKU204,27-02-2021,2066.133869,12299,12.3856999,993,Skincare,50,29,91,161,1165,10,7,151,186,5,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1512,29-05-2021,3494.0,23381,18.16705517,1287,Hair Care,27,12,0,0,0,13,7,111,209,4,14.0,0,0.0,1102,4434.236106,177872,2,0,0.0,0,0,1
SKU964,01-05-2021,2976.0,28570,18.19745223,1570,Makeup,0,0,20,74,382,0,6,79,99,7,12.0,1,111.5859512,0,0.0,0,0,0,0.0,0,0,1
SKU1025,19-06-2021,6380.0,23965,17.92445774,1337,Skincare,41,17,72,171,1303,2,6,90,62,0,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1512,31-12-2022,3581.0,28610,22.50983478,1271,Hair Care,74,45,97,153,843,13,7,111,209,5,3.0,0,0.0,1005,3543.669446,158553,4,0,0.0,0,0,1
SKU1501,09-04-2022,1649.0,23922,24.33570702,983,Makeup,74,52,125,291,1848,8,5,118,209,9,14.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,0
SKU824,13-02-2021,5429.0,26782,27.05252525,990,Hair Care,0,0,0,0,0,4,6,87,57,0,18.0,0,0.0,1989,3026.042621,752034,4,0,0.0,0,0,0
SKU119,17-07-2021,2234.0,14363,19.07436919,753,Skincare,45,30,98,223,1561,11,6,70,148,1,10.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU562,02-01-2021,2749.0,16447,23.16478873,710,Skincare,34,17,50,137,1016,0,6,77,99,8,8.0,0,0.0,600,1355.222748,95593,2,0,0.0,0,0,0
SKU789,17-12-2022,987.0,34168,29.7630662,1148,Skincare,0,0,0,0,0,11,6,70,127,0,40.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU440,03-07-2021,2672.0,14821,23.4881141,631,Skincare,0,0,0,0,0,0,8,165,158,0,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU950,18-09-2021,77.0,4547,17.09398496,266,Skincare,0,0,0,0,0,0,8,172,158,0,22.0,0,0.0,0,0.0,0,0,11557,130779.05,10922773,6,0
SKU1557,01-10-2022,2647.0,19490,19.76673428,986,Makeup,104,74,213,424,2706,16,7,141,123,0,8.0,0,0.0,470,1303.988424,63981,4,0,0.0,0,0,0
SKU961,19-02-2022,2903.0,34366,29.75411255,1155,Hair Care,0,0,0,0,0,9,8,126,221,3,27.0,0,0.0,1208,3986.644461,156385,4,5379,61559.15,6156021,2,1
SKU1999,13-03-2021,1608.0,28851,24.08263773,1198,Makeup,47,35,96,188,1176,8,8,127,221,3,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU373,26-03-2022,3338.0,31796,21.73342447,1463,Makeup,0,0,0,0,0,8,5,83,54,0,19.0,0,0.0,620,1904.750048,110385,4,6024,77040.81,7539723,2,1
SKU477,14-08-2021,5703.0,25868,14.95260116,1730,Makeup,29,29,96,176,1136,0,6,76,97,3,37.0,1,252.0504141,0,0.0,0,0,9880,102695.19,8531176,4,1
SKU1479,23-04-2022,6341.0,32290,24.51784358,1317,Hair Care,88,64,200,442,3137,11,7,120,196,5,24.0,1,777.3253258,0,0.0,0,0,4791,56344.76,5344861,2,1
SKU1141,01-10-2022,2174.0,23381,20.67285588,1131,Makeup,59,36,106,187,1118,9,5,153,186,1,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1377,14-08-2021,2777.0,32238,22.0355434,1463,Skincare,78,58,143,324,2034,9,5,117,209,13,33.0,1,461.7224972,710,1962.269431,107538,2,9880,102695.19,8531176,4,1
SKU1377,09-10-2021,2816.0,31419,20.50848564,1532,Skincare,78,58,143,324,2034,9,5,117,209,8,46.0,0,0.0,548,1562.838585,72793,2,9522,102695.19,8531176,6,1
SKU1087,03-09-2022,3593.0,17923,16.16140667,1109,Makeup,102,69,194,479,3457,0,6,80,89,5,31.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1969,03-09-2022,2000.0,41678,32.30852713,1290,Makeup,145,81,229,410,2542,9,7,110,209,10,35.0,0,0.0,1166,3257.557152,50781,4,0,0.0,0,0,1
SKU712,29-01-2022,3908.0,29473,20.79957657,1417,Makeup,0,0,0,0,0,11,6,71,128,0,19.0,0,0.0,408,1018.945878,139752,4,3479,40244.28,3856872,2,1
SKU588,17-04-2021,379.0,13284,16.10181818,825,Makeup,68,47,77,184,1107,14,6,92,61,5,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1303,17-12-2022,1998.0,13214,18.42956764,717,Makeup,63,47,155,254,1517,0,6,82,186,4,19.0,0,0.0,791,2724.298576,160315,2,0,0.0,0,0,0
SKU1143,02-01-2021,5811.0,30720,22.43973703,1369,Hair Care,0,0,0,0,0,6,6,84,151,5,27.0,0,0.0,893,1678.014997,123904,4,0,0.0,0,0,1
SKU895,08-05-2021,3775.0,33805,17.88624339,1890,Makeup,0,0,0,0,0,7,8,127,221,0,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU895,31-07-2021,4080.0,28263,18.96845638,1490,Makeup,0,0,0,0,0,7,8,127,221,2,20.0,1,241.7191524,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1011,25-09-2021,4631.0,16591,8.654668753,1917,Makeup,59,42,96,212,1446,5,5,91,59,1,3.0,0,0.0,0,0.0,0,0,10801,118307.34,9990498,6,1
SKU119,19-06-2021,3229.0,8850,24.38016529,363,Skincare,45,30,96,219,1529,11,6,70,148,3,7.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU297,29-01-2022,5603.0,38416,21.22430939,1810,Hair Care,46,32,108,236,1830,8,8,125,221,6,19.0,0,0.0,1574,3426.107422,267046,4,3479,40244.28,3856872,2,1
SKU1583,13-08-2022,2972.0,18425,39.53862661,466,Skincare,56,35,86,225,1333,8,7,110,116,0,16.0,2,618.5597042,986,4347.606702,186705,4,0,0.0,0,0,0
SKU581,03-12-2022,4667.0,39487,19.14057198,2063,Makeup,211,164,463,914,5887,8,6,86,62,11,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1533,22-05-2021,3878.0,14839,19.89142091,746,Makeup,43,24,47,100,523,7,5,85,123,5,15.0,0,0.0,904,3128.45479,128956,2,0,0.0,0,0,0
SKU542,20-02-2021,4006.0,13861,17.8621134,776,Makeup,27,14,48,138,762,10,6,75,131,3,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1403,16-10-2021,4278.0,24680,17.92302106,1377,Skincare,126,91,257,507,3368,2,7,115,209,12,37.0,0,0.0,575,2296.388762,69061,2,8049,96500.0,7413097,2,1
SKU1431,16-07-2022,2986.0,13928,18.89823609,737,Skincare,210,140,387,810,5706,9,8,126,149,11,6.0,0,0.0,1051,5616.928935,224345,4,0,0.0,0,0,0
SKU840,09-04-2022,2821.0,16092,19.27185629,835,Makeup,16,14,32,54,269,9,8,126,221,0,3.0,1,938.7241229,0,0.0,0,0,3479,40244.28,3856872,2,0
SKU1830,23-04-2022,4589.0,19591,31.39583333,624,Hair Care,227,160,432,941,6253,0,6,84,112,7,7.0,0,0.0,0,0.0,0,0,4791,56344.76,5344861,2,0
SKU1087,08-05-2021,3358.0,8207,10.65844156,770,Makeup,58,41,126,294,2142,0,6,80,89,11,32.0,0,0.0,830,2444.766488,157569,2,0,0.0,0,0,0
SKU1731,13-08-2022,1451.253382,23081,34.29569094,673,Skincare,103,66,168,412,2709,12,7,117,209,4,48.0,1,216.4146378,0,0.0,0,0,0,0.0,0,0,0
SKU1560,10-12-2022,3718.0,19437,14.64732479,1327,Hair Care,27,18,40,83,494,8,8,125,221,1,7.0,0,0.0,743,2921.794325,140627,2,0,0.0,0,0,1
SKU821,24-07-2021,3453.0,20508,18.14867257,1130,Makeup,36,32,80,182,1174,12,6,86,65,7,22.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU451,08-05-2021,1604.0,27924,21.83268178,1279,Hair Care,17,0,34,72,524,0,8,162,158,5,6.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU28,27-08-2022,2577.0,17454,21.44226044,814,Makeup,117,92,226,495,2945,4,6,88,59,3,48.0,0,0.0,668,2530.154345,137015,4,0,0.0,0,0,0
SKU291,02-10-2021,4720.0,11660,7.417302799,1572,Makeup,0,0,0,0,0,7,7,114,209,2,31.0,0,0.0,0,0.0,0,0,6491,83933.1,7960863,2,1
SKU1539,26-02-2022,4991.0,40140,21.91048035,1832,Skincare,99,72,194,453,3272,6,6,89,141,3,11.0,0,0.0,1340,3524.387757,208320,4,5561,61269.64,6298228,2,1
SKU1053,05-02-2022,470.0,0,20.09952607,0,Skincare,78,50,155,307,2022,8,7,114,146,6,14.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,0
SKU1553,01-05-2021,5242.0,16510,11.65137615,1417,Makeup,74,57,137,270,1795,9,8,124,221,2,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU327,16-01-2021,4521.0,12531,20.14630225,622,Makeup,0,0,0,0,0,11,6,67,125,5,23.0,0,0.0,1495,2883.805469,287017,2,0,0.0,0,0,0
SKU92,15-01-2022,6053.0,29823,15.89712154,1876,Hair Care,0,0,0,0,0,7,5,84,58,0,18.0,0,0.0,1512,4336.834538,343089,4,4330,56344.76,5344861,2,1
SKU541,10-07-2021,2716.0,14122,11.84731544,1192,Skincare,98,77,178,340,2307,0,8,163,158,0,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1859,09-01-2021,4280.0,15422,15.64097363,986,Makeup,0,0,0,0,0,9,6,88,64,5,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU143,14-08-2021,5398.0,23598,17.80981132,1325,Makeup,66,37,64,87,381,0,8,167,57,4,19.0,1,597.6422426,0,0.0,0,0,9880,102695.19,8531176,4,1
SKU1403,02-07-2022,3330.0,39890,23.6035503,1690,Skincare,155,113,322,636,4152,2,7,115,209,7,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU451,29-01-2022,1281.057511,26128,40.825,640,Hair Care,39,23,73,165,1128,0,8,162,158,6,23.0,0,0.0,401,1021.246743,52388,2,3479,40244.28,3856872,2,0
SKU1431,29-05-2021,3684.0,13367,12.56296992,1064,Skincare,118,74,201,436,3105,9,8,126,149,11,25.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU815,26-11-2022,3398.0,26060,23.56238698,1106,Makeup,0,0,0,0,0,13,5,82,59,2,23.0,0,0.0,894,6225.966428,200317,2,0,0.0,0,0,1
SKU1501,26-03-2022,1553.0,23143,22.73379175,1018,Makeup,74,52,125,291,1848,8,5,118,209,8,15.0,0,0.0,0,0.0,0,0,6024,77040.81,7539723,2,1
SKU1911,05-03-2022,995.0,0,20.90566038,0,Makeup,75,53,143,285,1800,10,8,127,221,6,14.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,0
SKU662,22-05-2021,2879.0,11581,9.012451362,1285,Makeup,28,23,50,99,684,5,5,81,57,8,24.0,1,103.5746398,0,0.0,0,0,0,0.0,0,0,1
SKU1141,19-03-2022,2713.0,21508,27.46871009,783,Makeup,56,36,106,186,1118,9,5,153,186,5,7.0,1,450.3188732,581,1835.121267,125877,4,5744,63978.2,6594469,2,0
SKU1468,19-06-2021,5085.0,29431,20.4240111,1441,Makeup,79,60,174,363,2461,9,5,127,221,8,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU169,11-09-2021,2253.0,32295,36.90857143,875,Makeup,44,37,92,230,1640,10,7,152,186,4,3.0,0,0.0,0,0.0,0,0,10579,111171.56,9223813,4,0
SKU701,14-08-2021,4443.0,16395,15.19462465,1079,Hair Care,104,74,199,401,2726,10,7,121,209,4,20.0,0,0.0,525,1003.775511,73761,2,9880,102695.19,8531176,4,1
SKU656,12-02-2022,2012.0,26586,27.57883817,964,Makeup,38,25,80,172,1247,8,6,84,63,4,14.0,0,0.0,929,1792.854045,84576,2,5379,61559.15,6156021,2,0
SKU998,20-08-2022,3672.0,18608,12.94019471,1438,Makeup,78,56,142,283,1744,14,7,122,209,2,22.0,0,0.0,1407,5249.747996,129991,4,0,0.0,0,0,1
SKU1680,10-04-2021,1037.0,13864,16.66346154,832,Makeup,19,11,34,68,442,12,7,113,209,5,19.0,1,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU732,05-11-2022,4299.0,48572,27.67635328,1755,Makeup,83,65,183,358,1882,11,6,67,125,5,19.0,0,0.0,932,3620.041075,154422,4,0,0.0,0,0,1
SKU1553,01-01-2022,5420.0,25514,22.43975374,1137,Makeup,112,85,212,444,2894,9,8,124,221,2,5.0,0,0.0,666,2084.112557,116352,4,5379,61559.15,6156021,2,1
SKU605,03-12-2022,3598.0,38162,23.45543946,1627,Makeup,0,0,0,0,0,5,5,79,58,0,28.0,0,0.0,836,4596.981739,182374,2,0,0.0,0,0,1
SKU297,09-07-2022,3517.0,33842,20.7492336,1631,Hair Care,106,78,233,474,3336,8,8,125,221,8,7.0,0,0.0,407,1009.673125,50009,2,0,0.0,0,0,1
SKU1660,20-08-2022,1444.0,8111,11.32821229,716,Makeup,100,61,158,296,1679,4,6,91,62,3,24.0,1,301.9641614,0,0.0,0,0,0,0.0,0,0,0
SKU1930,18-06-2022,3103.0,30151,21.11414566,1428,Makeup,50,40,133,228,1521,7,8,125,221,1,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU729,10-07-2021,3401.0,13419,14.36723769,934,Makeup,72,59,139,254,1546,0,6,83,109,2,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1304,24-12-2022,2937.0,34633,33.10994264,1046,Makeup,94,65,162,313,1787,0,6,75,164,2,29.0,0,0.0,947,5358.022577,175066,4,0,0.0,0,0,1
SKU998,10-04-2021,1116.0,22079,15.84996411,1393,Makeup,36,24,49,129,755,14,7,122,209,3,6.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1024,06-08-2022,4930.0,24562,16.35286285,1502,Skincare,83,48,167,356,2526,0,8,163,158,3,23.0,0,0.0,830,3286.296106,136526,2,0,0.0,0,0,1
SKU389,12-03-2022,1826.0,8020,21.67567568,370,Skincare,78,45,92,156,919,7,6,84,62,2,3.0,0,0.0,643,1941.38146,89893,2,5744,63978.2,6594469,2,0
SKU1799,10-09-2022,2260.0,15536,27.35211268,568,Makeup,23,20,66,173,1076,0,8,166,158,1,37.0,0,0.0,580,1957.727253,118696,2,0,0.0,0,0,0
SKU1560,31-12-2022,4176.0,20069,15.37854406,1305,Hair Care,53,27,56,132,666,8,8,125,221,4,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1548,28-05-2022,2266.0,37171,22.76240049,1633,Skincare,40,26,70,133,931,8,6,94,59,4,8.0,0,0.0,559,991.6772081,55580,2,0,0.0,0,0,1
SKU528,19-11-2022,3669.0,19109,14.36766917,1330,Hair Care,39,24,88,215,1221,0,8,165,158,0,31.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1758,03-09-2022,1877.0,32620,42.47395833,768,Makeup,104,67,182,299,1744,10,7,113,209,0,41.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU150,10-09-2022,1511.0,27988,29.67974549,943,Skincare,94,71,180,389,2121,6,7,105,209,4,33.0,0,0.0,555,1855.287451,99756,4,0,0.0,0,0,0
SKU529,09-07-2022,1547.0,23008,37.53344209,613,Skincare,64,36,108,230,1658,5,6,89,62,3,17.0,0,0.0,416,1107.235322,58415,2,0,0.0,0,0,0
SKU649,11-06-2022,3379.0,22794,24.32657417,937,Skincare,54,27,49,117,668,5,5,84,58,4,12.0,0,0.0,1302,6158.475877,143515,2,0,0.0,0,0,0
SKU1514,31-12-2022,1037.0,26976,25.59392789,1054,Makeup,70,44,126,265,1454,0,6,82,105,4,41.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU145,10-04-2021,3738.0,11464,10.79472693,1062,Hair Care,42,27,90,226,1617,16,7,139,201,4,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU28,12-11-2022,4090.0,21833,27.60176991,791,Makeup,122,96,232,507,3004,4,6,88,59,1,34.0,0,0.0,1492,7763.826295,399522,6,0,0.0,0,0,0
SKU28,10-07-2021,3528.0,14345,14.77342945,971,Makeup,69,63,143,306,1745,4,6,88,59,3,10.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU157,12-03-2022,3350.0,27966,26.11204482,1071,Skincare,28,20,59,173,1243,9,6,84,63,2,17.0,0,0.0,617,1322.431787,145219,2,5744,63978.2,6594469,2,1
SKU199,20-11-2021,4030.0,11827,10.21329879,1158,Makeup,156,116,315,640,4259,0,6,75,95,11,25.0,0,0.0,0,0.0,0,0,5744,63978.2,6594469,2,1
SKU1512,10-04-2021,2604.0,18354,19.90672451,922,Hair Care,27,12,0,0,0,13,7,111,209,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1731,14-05-2022,2106.0,35860,28.87278583,1242,Skincare,92,61,148,361,2296,12,7,117,209,2,36.0,0,0.0,602,1791.525658,59720,2,0,0.0,0,0,1
SKU1539,26-06-2021,3703.0,13226,10.97593361,1205,Skincare,88,63,178,392,2847,6,6,89,141,7,26.0,0,0.0,646,2956.857126,126233,2,0,0.0,0,0,1
SKU150,04-09-2021,3921.0,35739,21.77879342,1641,Skincare,60,50,120,241,1219,6,7,105,209,6,32.0,0,0.0,0,0.0,0,0,11303,118307.34,9990498,4,1
SKU1080,12-06-2021,3757.0,21321,12.63841138,1687,Skincare,85,61,157,351,2548,8,8,126,205,11,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU451,21-05-2022,1238.011706,22969,39.33047945,584,Hair Care,39,30,80,165,1128,0,8,162,158,7,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU327,03-04-2021,4014.0,16435,20.80379747,790,Makeup,11,0,0,0,0,11,6,67,125,2,18.0,0,0.0,1133,3106.818073,237739,2,0,0.0,0,0,0
SKU1410,25-12-2021,2696.0,10151,12.15688623,835,Hair Care,73,53,135,257,1499,7,8,129,221,5,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1387,09-01-2021,3886.0,33666,19.19384265,1754,Makeup,0,0,0,0,0,0,6,77,98,7,39.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1867,16-04-2022,2484.0,10191,14.66330935,695,Skincare,94,55,190,336,2162,6,6,84,63,6,35.0,1,622.2739207,590,2198.749806,83068,2,6149,77040.81,7539723,2,0
SKU293,26-02-2022,2271.0,29519,18.26670792,1616,Makeup,61,39,108,217,1298,7,8,127,221,0,3.0,0,0.0,1067,2283.46654,174566,4,5561,61269.64,6298228,2,1
SKU1548,04-12-2021,2227.0,33341,22.31659973,1494,Skincare,38,26,66,119,831,8,6,94,59,3,3.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,4,1
SKU1308,29-10-2022,6484.0,34666,21.65271705,1601,Makeup,43,29,76,205,1515,13,6,113,209,1,27.0,0,0.0,1662,8770.960063,503920,6,0,0.0,0,0,1
SKU1479,01-01-2022,5535.0,20482,21.11546392,970,Hair Care,85,63,180,406,2858,11,7,120,196,4,9.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,0
SKU291,29-01-2022,7839.0,32487,16.97335423,1914,Makeup,0,0,0,0,0,7,7,114,209,3,43.0,0,0.0,799,2583.523941,196905,2,3479,40244.28,3856872,2,1
SKU1724,19-06-2021,3730.0,27148,24.90642202,1090,Makeup,37,23,44,75,692,0,8,159,158,0,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU772,11-06-2022,3732.0,24263,15.36605446,1579,Skincare,62,55,165,285,1775,12,5,83,60,6,10.0,0,0.0,1361,5443.956628,225730,4,0,0.0,0,0,1
SKU1484,24-07-2021,1208.0,5623,17.35493827,324,Makeup,61,56,120,241,1422,11,7,85,209,0,9.0,1,258.1475536,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU1880,02-04-2022,3613.0,25041,25.60429448,978,Makeup,162,119,306,611,3977,12,6,64,123,11,27.0,0,0.0,556,1406.695717,88625,2,4791,56344.76,5344861,2,0
SKU1799,18-06-2022,1366.0,4414,11.96205962,369,Makeup,23,20,66,173,1076,0,8,166,158,5,23.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU157,19-11-2022,4347.0,33503,21.88308295,1531,Skincare,28,20,59,173,1243,9,6,84,63,1,13.0,0,0.0,772,3250.302313,200789,2,0,0.0,0,0,1
SKU859,05-02-2022,3409.0,27782,26.56022945,1046,Makeup,28,53,45,268,690,0,6,81,108,0,42.0,0,0.0,1266,3999.089938,182210,4,5379,61559.15,6156021,2,1
SKU662,12-11-2022,3997.0,34775,18.10255075,1921,Makeup,114,78,228,467,3218,5,5,81,57,12,47.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1094,24-09-2022,500.0,21264,32.61349693,652,Makeup,142,116,320,613,3884,8,8,125,75,10,43.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1024,15-01-2022,5971.0,24619,14.02792023,1755,Skincare,59,40,116,263,1882,0,8,163,158,4,3.0,0,0.0,560,1914.981155,124015,4,4330,56344.76,5344861,2,1
SKU1731,20-08-2022,123.0,18621,38.0797546,489,Skincare,105,66,169,414,2734,12,7,117,209,4,40.0,1,824.8779147,0,0.0,0,0,0,0.0,0,0,0
SKU712,10-12-2022,710.0,26270,20.93227092,1255,Makeup,0,0,0,0,0,11,6,71,128,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU48,25-12-2021,3816.0,19968,20.56436663,971,Skincare,0,0,0,0,0,0,6,70,86,0,19.0,0,0.0,1214,4264.237275,210869,2,0,0.0,0,0,0
SKU1715,25-12-2021,2312.0,12993,20.1130031,646,Makeup,119,91,213,414,2304,7,6,90,62,1,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU204,04-09-2021,1904.0,25222,15.68532338,1608,Skincare,80,55,166,300,2121,10,7,151,186,5,3.0,0,0.0,679,2257.707774,75622,2,11303,118307.34,9990498,4,1
SKU824,01-05-2021,4319.0,18396,26.77729258,687,Hair Care,0,0,0,0,0,4,6,87,57,0,18.0,0,0.0,2167,4421.611848,442997,4,0,0.0,0,0,0
SKU786,03-04-2021,3212.0,31039,33.77475517,919,Makeup,15,10,37,72,483,16,7,137,123,0,17.0,0,0.0,1788,4299.954282,456789,4,0,0.0,0,0,0
SKU1911,30-10-2021,1074.0,0,20.90566038,0,Makeup,71,50,135,265,1663,10,8,127,221,9,46.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU469,26-06-2021,2489.0,39821,31.18324197,1277,Makeup,76,56,151,292,2078,16,7,139,123,3,4.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1715,15-10-2022,3195.0,37733,22.18283363,1701,Makeup,157,105,268,541,3176,7,6,90,62,4,3.0,0,0.0,617,2517.50976,118506,2,0,0.0,0,0,1
SKU1410,10-12-2022,2690.0,18538,11.98319328,1547,Hair Care,73,53,135,257,1499,7,8,129,221,5,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1162,09-07-2022,3336.0,30650,27.66245487,1108,Skincare,41,42,144,309,2325,10,6,74,62,10,24.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1715,03-12-2022,3432.0,34800,24.25087108,1435,Makeup,157,105,268,544,3176,7,6,90,62,6,3.0,0,0.0,870,4833.559416,249520,2,0,0.0,0,0,1
SKU169,26-06-2021,4047.0,35564,26.36323202,1349,Makeup,20,15,53,148,1119,10,7,152,186,4,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1560,15-01-2022,5282.0,25414,18.28345324,1390,Hair Care,10,12,25,74,494,8,8,125,221,1,3.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,2,1
