Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,2_Star_Rating,3_Star_Rating,5_Star_Rating,Organic Search Rank,online_cost_per_impression,4_Star_Rating,average_rating,num_unique_Search_Terms,total_clicks,num_unique_campaigns,total_cost,Online_Impressions,Segment_Makeup,Online_Clicks,Online_Cost,video_cost_per_impression,Units_sold>1000
3718.0,14.64732479,125,221,8,12,27.0,18.0,40,494,7.0,0.020776760851324058,83,4.5,1.0,743.0,2,2921.794325,140627,False,743.0,2921.794325,0.0,1
3453.0,18.14867257,86,65,12,7,36.0,32.0,80,1174,22.0,0.0,182,4.6,7.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
1604.0,21.83268178,162,158,0,5,17.0,0.0,34,524,6.0,0.0,72,4.7,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2577.0,21.44226044,88,59,4,8,117.0,92.0,226,2945,48.0,0.018466123262976586,495,4.6,3.0,668.0,4,2530.154345,137015,True,668.0,2530.154345,0.0,0
4720.0,7.417302799,114,209,7,10,0.0,0.0,0,0,31.0,0.0,0,0.0,2.0,6491.0,0,83933.1,0,True,0.0,0.0,0.010543214907326643,1
4991.0,21.91048035,89,141,6,2,99.0,72.0,194,3272,11.0,0.01691806278291675,453,4.6,3.0,6901.0,4,64794.027756999996,208320,False,1340.0,3524.387757,0.009728074352329837,1
470.0,20.09952607,114,146,8,2,78.0,50.0,155,2022,14.0,0.0,307,4.6,6.0,5379.0,0,61559.15,0,False,0.0,0.0,0.009999826186456125,0
5242.0,11.65137615,124,221,9,5,74.0,57.0,137,1795,15.0,0.0,270,4.6,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4521.0,20.14630225,67,125,11,1,0.0,0.0,0,0,23.0,0.010047472524371293,0,0.0,5.0,1495.0,2,2883.805469,287017,True,1495.0,2883.805469,0.0,0
6053.0,15.89712154,84,58,7,1,0.0,0.0,0,0,18.0,0.012995779395944396,0,0.0,0.0,5842.0,4,60681.594538000005,333710,False,1512.0,4336.834538,0.010541854962766111,1
2716.0,11.84731544,163,158,0,7,98.0,77.0,178,2307,17.0,0.0,340,4.6,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4280.0,15.64097363,88,64,9,1,0.0,0.0,0,0,12.0,0.0,0,0.0,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5398.0,17.80981132,167,57,0,8,66.0,37.0,64,381,19.0,0.0,87,4.1,4.0,9880.0,0,102695.19,0,True,0.0,0.0,0.012037634431919535,1
3330.0,23.6035503,115,209,2,7,155.0,113.0,322,4152,3.0,0.0,636,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1281.057511,38.004656739999994,162,158,0,1,39.0,23.0,73,1128,23.0,0.01949353381435034,165,4.6,6.0,3880.0,2,41265.526743,52388,False,401.0,1021.246743,0.01043443224601899,0
3684.0,12.56296992,126,149,9,5,118.0,74.0,201,3105,25.0,0.0,436,4.6,11.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3398.0,23.56238698,82,59,13,11,0.0,0.0,0,0,23.0,0.031080414281292743,0,0.0,2.0,894.0,2,6225.966428,200317,True,894.0,6225.966428,0.0,1
1553.0,22.73379175,118,209,8,3,74.0,52.0,125,1848,15.0,0.0,291,4.6,8.0,6024.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
995.0,20.90566038,127,221,10,3,75.0,53.0,143,1800,14.0,0.0,285,4.6,6.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,0
2879.0,9.012451362,81,57,5,5,28.0,23.0,50,684,24.0,0.0,99,4.6,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2713.0,27.46871009,153,186,9,3,56.0,36.0,106,1118,7.0,0.014578570258504266,186,4.5,5.0,6325.0,4,65813.32126699999,125877,True,581.0,1835.121267,0.009701795595400388,0
5085.0,20.4240111,127,221,9,6,79.0,60.0,174,2461,17.0,0.0,363,4.6,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2253.0,36.90857143,152,186,10,9,44.0,37.0,92,1640,3.0,0.0,230,4.7,4.0,10579.0,0,111171.56,0,True,0.0,0.0,0.012052667150486772,0
4443.0,15.19462465,121,209,10,8,104.0,74.0,199,2726,20.0,0.013608301171334835,401,4.6,4.0,10405.0,2,103698.965511,73761,False,525.0,1003.775511,0.012037634431919535,1
2012.0,27.57883817,84,63,8,2,38.0,25.0,80,1247,14.0,0.021197891211558698,172,4.6,4.0,6308.0,2,63352.004045,84576,True,929.0,1792.854045,0.009999826186456125,0
3672.0,12.94019471,122,209,14,8,78.0,56.0,142,1744,22.0,0.04038516213305434,283,4.5,2.0,1407.0,4,5249.747996,129991,True,1407.0,5249.747996,0.0,1
1037.0,16.66346154,113,209,12,4,19.0,11.0,34,442,19.0,0.0,68,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4299.0,27.67635328,67,125,11,11,83.0,65.0,183,1882,19.0,0.023442369821852962,358,4.5,5.0,932.0,4,3620.041075,154422,True,932.0,3620.041075,0.0,1
5420.0,22.43975374,124,221,9,1,112.0,85.0,212,2894,5.0,0.01791197955359982,444,4.6,2.0,6045.0,4,63643.262557,116352,True,666.0,2084.112557,0.009999826186456125,1
3598.0,23.45543946,79,58,5,12,0.0,0.0,0,0,28.0,0.025206205559972585,0,0.0,0.0,836.0,2,4596.981739,182374,True,836.0,4596.981739,0.0,1
3517.0,20.7492336,125,221,8,7,106.0,78.0,233,3336,7.0,0.020189424615076987,474,4.6,8.0,407.0,2,1009.673125,50009,False,407.0,1009.673125,0.0,1
1444.0,11.32821229,91,62,4,8,100.0,61.0,158,1679,24.0,0.0,296,4.5,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3103.0,21.11414566,125,221,7,6,50.0,40.0,133,1521,16.0,0.0,228,4.6,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3401.0,14.36723769,83,109,0,7,72.0,59.0,139,1546,19.0,0.0,254,4.5,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2937.0,33.10994264,75,164,0,12,94.0,65.0,162,1787,29.0,0.030605554313491403,313,4.5,2.0,947.0,4,5358.022577,175066,True,947.0,5358.022577,0.0,1
1116.0,15.84996411,122,209,14,4,36.0,24.0,49,755,6.0,0.0,129,4.6,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4930.0,16.35286285,163,158,0,8,83.0,48.0,167,2526,23.0,0.02407066811692925,356,4.6,3.0,830.0,2,3286.296106,136526,False,830.0,3286.296106,0.0,1
1826.0,21.67567568,84,62,7,3,78.0,45.0,92,919,3.0,0.0215963408013883,156,4.4,2.0,6387.0,2,65919.58146,89893,False,643.0,1941.38146,0.009701795595400388,0
2260.0,27.35211268,166,158,0,9,23.0,20.0,66,1076,37.0,0.0164934855388089,173,4.7,1.0,580.0,2,1957.727253,118696,True,580.0,1957.727253,0.0,0
4176.0,15.37854406,125,221,8,12,53.0,27.0,56,666,14.0,0.0,132,4.4,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2266.0,22.76240049,94,59,8,5,40.0,26.0,70,931,8.0,0.01784201810150951,133,4.6,4.0,559.0,2,991.6772081,55580,False,559.0,991.6772081,0.0,1
3669.0,14.36766917,165,158,0,11,39.0,24.0,88,1221,31.0,0.0,215,4.6,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1877.0,38.004656739999994,113,209,10,9,104.0,67.0,182,1744,41.0,0.0,299,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1511.0,29.67974549,105,209,6,9,94.0,71.0,180,2121,33.0,0.01859806781478994,389,4.5,4.0,555.0,4,1855.287451,99756,False,555.0,1855.287451,0.0,0
1547.0,37.53344209,89,62,5,7,64.0,36.0,108,1658,17.0,0.018954315975075322,230,4.6,3.0,416.0,2,1107.235322,58415,False,416.0,1107.235322,0.0,0
3379.0,24.32657417,84,58,5,6,54.0,27.0,49,668,12.0,0.042911423653111846,117,4.4,4.0,1302.0,2,6158.475877,143515,False,1302.0,6158.475877,0.0,0
1037.0,25.59392789,82,105,0,12,70.0,44.0,126,1454,41.0,0.0,265,4.5,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3738.0,10.79472693,139,201,16,4,42.0,27.0,90,1617,20.0,0.0,226,4.7,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4090.0,27.60176991,88,59,4,11,122.0,96.0,232,3004,34.0,0.019756845766246846,507,4.6,1.0,1492.0,5,6593.076757500001,333710,True,1492.0,6593.076757500001,0.0,0
3528.0,14.77342945,88,59,4,7,69.0,63.0,143,1745,10.0,0.0,306,4.5,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3350.0,26.11204482,84,63,9,3,28.0,20.0,59,1243,17.0,0.009106402609833357,173,4.7,2.0,6361.0,2,65300.631787,145219,False,617.0,1322.431787,0.009701795595400388,1
4030.0,10.21329879,75,95,0,11,156.0,116.0,315,4259,25.0,0.0,640,4.6,11.0,5744.0,0,63978.2,0,True,0.0,0.0,0.009701795595400388,1
2604.0,19.90672451,111,209,13,4,27.0,12.0,0,0,19.0,0.0,0,1.3,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2106.0,28.87278583,117,209,12,5,92.0,61.0,148,2296,36.0,0.029998252842383753,361,4.6,2.0,602.0,2,1791.525658,59720,False,602.0,1791.525658,0.0,1
3703.0,10.97593361,89,141,6,6,88.0,63.0,178,2847,26.0,0.023423619040828937,392,4.6,7.0,646.0,2,2956.857126,126233,False,646.0,2956.857126,0.0,1
3921.0,21.77879342,105,209,6,9,60.0,50.0,120,1219,32.0,0.0,241,4.5,6.0,11303.0,0,118307.34,0,False,0.0,0.0,0.011841985070015021,1
3757.0,12.63841138,126,205,8,6,85.0,61.0,157,2548,13.0,0.0,351,4.6,11.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1238.011706,38.004656739999994,162,158,0,5,39.0,30.0,80,1128,30.0,0.0,165,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4014.0,20.80379747,67,125,11,4,11.0,0.0,0,0,18.0,0.013068133561874315,0,1.0,2.0,1133.0,2,3106.818073,237739,True,1133.0,3106.818073,0.0,0
2696.0,12.15688623,129,221,7,12,73.0,53.0,135,1499,12.0,0.0,257,4.5,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3886.0,19.19384265,77,98,0,1,0.0,0.0,0,0,39.0,0.0,0,0.0,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2484.0,14.66330935,84,63,6,4,94.0,55.0,190,2162,35.0,0.026468957204251884,336,4.6,6.0,6739.0,2,79239.559806,83068,False,590.0,2198.749806,0.010217988085505517,0
2271.0,18.26670792,127,221,7,2,61.0,39.0,108,1298,3.0,0.013080745730865512,217,4.5,0.0,6628.0,4,63553.10654,174566,True,1067.0,2283.46654,0.009728074352329837,1
2227.0,22.31659973,94,59,8,12,38.0,26.0,66,831,3.0,0.0,119,4.6,3.0,4330.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,1
6484.0,21.65271705,113,209,13,10,43.0,29.0,76,1515,27.0,0.019756845766246846,205,4.7,1.0,1662.0,5,6593.076757500001,333710,True,1662.0,6593.076757500001,0.0,1
5535.0,21.11546392,120,196,11,1,85.0,63.0,180,2858,9.0,0.0,406,4.6,4.0,5379.0,0,61559.15,0,False,0.0,0.0,0.009999826186456125,0
7324.5,16.97335423,114,209,7,1,0.0,0.0,0,0,43.0,0.013120595314515555,0,0.0,3.0,4278.0,2,42827.803941,196905,True,799.0,2583.523941,0.01043443224601899,1
3730.0,24.90642202,159,158,0,6,37.0,23.0,44,692,16.0,0.0,75,4.6,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3732.0,15.36605446,83,60,12,6,62.0,55.0,165,1775,10.0,0.024117009307538618,285,4.6,6.0,1361.0,4,5443.956628,225730,False,1361.0,5443.956628,0.0,1
1208.0,17.35493827,85,209,11,7,61.0,56.0,120,1422,9.0,0.0,241,4.5,0.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
3613.0,25.60429448,64,123,12,4,162.0,119.0,306,3977,27.0,0.015872269051971206,611,4.6,11.0,5347.0,2,57751.455717000004,88625,True,556.0,1406.695717,0.010541854962766111,0
1366.0,11.96205962,166,158,0,6,23.0,20.0,66,1076,23.0,0.0,173,4.7,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4347.0,21.88308295,84,63,9,11,28.0,20.0,59,1243,13.0,0.016187570660889487,173,4.7,1.0,772.0,2,3250.302313,200789,False,772.0,3250.302313,0.0,1
3409.0,26.56022945,81,108,0,2,28.0,53.0,45,690,42.0,0.021947576919066358,268,4.4,0.0,6645.0,4,65558.239938,182210,True,1266.0,3999.089938,0.009999826186456125,1
3997.0,18.10255075,81,57,5,11,114.0,78.0,228,3218,47.0,0.0,467,4.6,12.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
500.0,32.61349693,125,75,8,9,142.0,116.0,320,3884,43.0,0.0,613,4.6,10.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5971.0,14.02792023,163,158,0,1,59.0,40.0,116,1882,3.0,0.01544140397206812,263,4.6,4.0,4890.0,4,58259.741155,124015,False,560.0,1914.981155,0.010541854962766111,1
123.0,38.004656739999994,117,209,12,8,105.0,66.0,169,2734,40.0,0.0,414,4.6,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
710.0,20.93227092,71,128,11,12,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3816.0,20.56436663,70,86,0,12,0.0,0.0,0,0,19.0,0.020222114454403188,0,0.0,0.0,1214.0,2,4264.237275,210869,False,1214.0,4264.237275,0.0,0
2312.0,20.1130031,90,62,7,12,119.0,91.0,213,2304,3.0,0.0,414,4.5,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1904.0,15.68532338,151,186,10,9,80.0,55.0,166,2121,3.0,0.029854776642026896,300,4.6,5.0,11982.0,2,120565.04777399999,75622,False,679.0,2257.707774,0.011841985070015021,1
4319.0,26.77729258,87,57,4,5,0.0,0.0,0,0,18.0,0.013249823493981319,0,0.0,0.0,1962.5,4,4421.611848,333710,False,1962.5,4421.611848,0.0,0
3212.0,33.77475517,137,123,16,4,15.0,10.0,37,483,17.0,0.012885263842066938,72,4.6,0.0,1788.0,4,4299.954282,333710,True,1788.0,4299.954282,0.0,0
1074.0,20.90566038,127,221,10,10,71.0,50.0,135,1663,46.0,0.0,265,4.6,9.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
2489.0,31.18324197,139,123,16,6,76.0,56.0,151,2078,4.0,0.0,292,4.6,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3195.0,22.18283363,90,62,7,10,157.0,105.0,268,3176,3.0,0.021243553207827386,541,4.5,4.0,617.0,2,2517.50976,118506,True,617.0,2517.50976,0.0,1
2690.0,11.98319328,129,221,7,12,73.0,53.0,135,1499,15.0,0.0,257,4.5,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3336.0,27.66245487,74,62,10,7,41.0,42.0,144,2325,24.0,0.0,309,4.7,10.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3432.0,24.25087108,90,62,7,12,157.0,105.0,268,3176,3.0,0.01937135317668653,544,4.5,6.0,870.0,2,4833.559416,249520,True,870.0,4833.559416,0.0,1
4047.0,26.36323202,152,186,10,6,20.0,15.0,53,1119,12.0,0.0,148,4.7,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
5282.0,18.28345324,125,221,8,1,10.0,12.0,25,494,3.0,0.0,74,4.7,1.0,4330.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,1
2800.0,19.8221393,167,158,0,4,23.0,20.0,73,809,45.0,0.0,131,4.6,10.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3988.0,24.77325581,81,105,0,10,112.0,77.0,209,3279,42.0,0.023802578998246293,463,4.6,6.0,738.0,2,2782.402472,116894,True,738.0,2782.402472,0.0,0
3914.0,36.06749418,74,62,10,12,85.0,72.0,233,3399,31.0,0.0308625901411048,471,4.6,6.0,984.0,5,4853.420063,157258,False,984.0,4853.420063,0.0,1
3958.0,20.94257789,83,54,8,5,0.0,0.0,0,0,29.0,0.01530682942518109,0,0.0,0.0,1301.0,2,3509.963135,229306,True,1301.0,3509.963135,0.0,1
2004.0,5.714285714,80,89,0,1,0.0,0.0,0,0,44.0,0.0,0,0.0,10.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2775.0,18.30507497,89,68,10,1,16.0,0.0,0,350,23.0,0.01072106711405858,0,4.8,4.0,4102.0,4,42277.980663,189691,False,883.0,2033.700663,0.01043443224601899,1
3348.0,14.91602144,81,57,5,12,114.0,78.0,228,3218,30.0,0.0,467,4.6,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4803.0,27.59633028,85,123,7,1,36.0,18.0,37,391,28.0,0.007639396256041904,82,4.4,6.0,1572.0,2,2549.350564,333710,True,1572.0,2549.350564,0.0,0
1817.0,19.09854015,141,123,16,5,61.0,40.0,96,1235,15.0,0.0,197,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5965.0,21.13287586,118,209,12,3,28.0,23.0,62,1111,6.0,0.00968965575694354,146,4.7,10.0,1011.0,2,2080.67916,214731,True,1011.0,2080.67916,0.0,1
