Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,2_Star_Rating,3_Star_Rating,5_Star_Rating,Organic Search Rank,online_cost_per_impression,4_Star_Rating,average_rating,num_unique_Search_Terms,total_clicks,num_unique_campaigns,total_cost,Online_Impressions,Segment_Makeup,Online_Clicks,Online_Cost,video_cost_per_impression,Units_sold>1000
2671.0,22.01813237,163,158,0,3,91.0,69.0,187,2548,13.0,0.011514337948088628,395,4.6,10.0,746.0,2,1867.176556,162160,True,746.0,1867.176556,0.0,1
4684.0,20.29990263,81,105,0,9,88.0,65.0,187,2843,3.0,0.030931524929557763,403,4.6,5.0,11026.0,2,112719.40443899999,50040,True,447.0,1547.844439,0.012052667150486772,1
3721.0,19.19020173,87,60,7,7,41.0,24.0,77,1043,20.0,0.0,164,4.6,5.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
3491.0,22.43350864,127,221,9,4,103.0,72.0,192,2982,18.0,0.02481942485049027,457,4.6,4.0,5165.0,2,58797.490022000005,98822,True,835.0,2452.730022,0.010541854962766111,1
2459.0,18.12364425,125,221,8,5,46.0,31.0,99,1699,21.0,0.0,218,4.7,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3017.0,26.60532688,72,129,10,4,116.0,71.0,180,2086,17.0,0.027686438657395413,328,4.5,1.0,4289.0,2,42915.993644,96498,True,810.0,2671.713644,0.01043443224601899,1
257.0,20.09952607,118,209,14,10,59.0,32.0,70,970,29.0,0.0,128,4.5,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1327.0,21.74074074,127,221,8,10,49.0,48.0,132,1559,24.0,0.0,258,4.6,2.0,6491.0,0,83933.1,0,True,0.0,0.0,0.010543214907326643,0
2018.0,17.80392157,122,209,14,2,36.0,24.0,49,718,13.0,0.0,123,4.5,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4268.0,14.35597953,151,186,10,10,91.0,66.0,188,2439,13.0,0.02855281711011752,343,4.6,6.0,12428.0,4,130396.323006,163715,False,1015.0,4674.553006,0.012121098793180927,1
3556.0,22.69026013,83,54,8,11,0.0,0.0,0,0,19.0,0.02432994683272007,0,0.0,0.0,6369.0,2,66127.14255399999,88324,True,625.0,2148.942554,0.009701795595400388,1
2752.0,15.80863477,126,221,12,9,100.0,60.0,159,2592,25.0,0.026904459350173018,352,4.6,12.0,12213.0,2,132854.97117900001,77158,True,656.0,2075.921179,0.011973061971253822,1
3008.0,13.65482955,172,158,9,4,32.0,18.0,68,1040,9.0,0.0,142,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5126.0,16.52016129,127,221,9,12,109.0,80.0,205,2706,30.0,0.0317489906415184,390,4.6,9.0,974.0,4,3741.967786,117860,False,974.0,3741.967786,0.0,1
2897.0,17.77946493,111,209,13,6,62.0,34.0,70,565,14.0,0.03321867619347525,106,4.3,4.0,1060.0,4,6593.076757500001,198474,False,1060.0,6593.076757500001,0.0,1
1402.0,20.31639136,118,209,8,12,55.0,38.0,83,1109,36.0,0.02084483003320133,168,4.5,1.0,400.0,4,1042.199812,49997,True,400.0,1042.199812,0.0,0
1703.0,22.2749577,118,209,8,10,43.0,38.0,90,1306,15.0,0.021822292253237875,206,4.6,6.0,8781.0,2,98398.910405,87016,True,732.0,1898.910405,0.013017499566308176,1
3262.0,14.56165985,167,158,0,9,14.0,9.0,0,533,35.0,0.0,74,4.8,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3071.0,27.49607183,81,105,0,2,59.0,44.0,113,1363,38.0,0.007785272194982004,235,4.5,0.0,6111.0,4,62463.651626,153367,False,550.0,1194.011626,0.009728074352329837,0
2574.0,12.44078947,118,209,8,10,54.0,37.0,83,1109,21.0,0.02565418968914661,168,4.5,0.0,7132.0,2,86888.436998,115198,True,641.0,2955.336998,0.010543214907326643,0
1468.0,7.931818182,92,59,6,7,0.0,0.0,27,402,3.0,0.0,61,4.8,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2421.0,34.23018458,126,221,9,10,185.5,135.5,374,5093,25.0,0.018924558173585647,766,4.6,9.0,554.0,5,1538.074541,81273,True,554.0,1538.074541,0.0,0
621.0,33.9576087,78,98,0,8,173.0,125.0,320,4264,32.0,0.024018014888607796,634,4.6,10.0,1064.0,4,3968.424546,165226,True,1064.0,3968.424546,0.0,0
4630.0,18.29445074,91,54,8,12,15.0,0.0,0,0,7.0,0.024226850133084905,0,1.0,0.0,494.0,2,1820.405519,75139,False,494.0,1820.405519,0.0,0
2011.0,21.515625,163,158,0,10,94.0,77.0,206,2851,13.0,0.0,431,4.6,4.0,9522.0,0,102695.19,0,True,0.0,0.0,0.012037634431919535,0
5995.0,20.47796143,89,141,6,7,88.0,63.0,178,2847,17.0,0.0,392,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3537.0,22.34458788,152,186,10,8,79.0,62.0,168,2560,3.0,0.0,388,4.6,3.0,5812.0,0,70287.25,0,True,0.0,0.0,0.009888423437479336,1
103.0,20.90566038,105,149,8,10,0.0,0.0,0,0,17.0,0.0,0,0.0,2.0,6491.0,0,83933.1,0,True,0.0,0.0,0.010543214907326643,0
5256.0,24.13143736,125,221,7,2,0.0,0.0,0,0,36.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1305.0,19.85,87,60,14,8,68.0,49.0,133,1476,11.0,0.021856004475131054,246,4.5,2.0,10610.0,4,104746.41973200001,93851,False,730.0,2051.229732,0.012037634431919535,1
2795.0,23.62739907,83,54,8,5,0.0,0.0,0,0,19.0,0.017424413215415005,0,0.0,0.0,580.0,4,2143.603587,123022,True,580.0,2143.603587,0.0,1
3821.0,22.90415913,84,63,9,2,26.0,15.0,47,944,18.0,0.007741161663089449,138,4.7,6.0,1392.0,2,2564.360436,331262,False,1392.0,2564.360436,0.0,0
2206.0,22.50393701,114,209,10,6,40.0,22.0,49,853,33.0,0.0,119,4.6,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4133.0,12.48,88,59,4,7,71.0,64.0,146,1764,20.0,0.0,312,4.5,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
532.0,13.09011858,163,158,0,6,85.0,73.0,169,2154,32.0,0.0,321,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1409.0,20.90566038,127,221,10,8,40.0,31.0,73,709,32.0,0.0,125,4.5,6.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
5003.0,31.39145907,95,123,16,8,90.0,66.0,170,2165,20.0,0.018382896661947368,336,4.6,7.0,10410.0,4,103954.657399,68512,True,530.0,1259.467399,0.012037634431919535,0
2945.0,17.24618096,92,61,14,4,107.0,69.0,141,2035,3.0,0.022109442331898772,337,4.5,2.0,4907.0,4,58189.063351000004,83416,True,577.0,1844.303351,0.010541854962766111,1
4098.0,30.64293086,173,158,0,12,25.0,22.0,42,0,32.0,0.03036684590625481,67,3.0,0.0,5221.0,4,60486.52448,136390,False,891.0,4141.76448,0.010541854962766111,0
3359.0,21.53141831,127,221,7,9,0.0,0.0,0,0,50.0,0.0,0,0.0,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2720.0,31.70125224,135,59,4,11,47.0,32.0,100,1134,13.0,0.01962498452446399,178,4.6,1.0,6272.0,2,64414.977748000005,145519,False,893.0,2855.827748,0.009999826186456125,0
6212.0,20.42701149,115,209,11,3,68.0,58.0,158,1853,29.0,0.01801208497716422,304,4.6,6.0,6824.0,4,66932.12789999999,163996,False,1080.0,2953.9279,0.009701795595400388,1
6842.0,17.09449172,84,62,7,11,70.0,50.0,184,2730,12.0,0.019756845766246846,352,4.7,3.0,1584.0,5,6593.076757500001,333710,False,1584.0,6593.076757500001,0.0,1
4565.0,20.7061197,77,99,0,10,64.0,42.0,125,1558,34.0,0.0,219,4.6,6.0,8049.0,0,96500.0,0,True,0.0,0.0,0.013017499566308176,1
3569.0,28.82758621,126,221,9,11,114.0,86.0,248,3437,25.0,0.02971743248307286,528,4.6,7.0,6525.0,4,66769.617868,93931,True,781.0,2791.417868,0.009701795595400388,1
3370.0,25.51731844,84,112,0,8,177.0,127.0,345,5093,10.0,0.0,748,4.6,12.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
3011.0,23.50167973,84,63,6,11,78.0,55.0,159,2032,42.0,0.02135446855006492,316,4.6,9.0,5983.0,2,62924.277111,63926,False,604.0,1365.127111,0.009999826186456125,0
4831.0,29.13975155,85,58,8,5,105.0,76.0,201,2309,20.0,0.0,361,4.5,10.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3192.0,38.004656739999994,137,123,16,5,15.0,10.0,37,483,17.0,0.01022232868260261,72,4.6,0.0,1653.0,2,3411.303527,333710,True,1653.0,3411.303527,0.0,0
2473.0,17.13660477,126,221,12,8,100.0,60.0,159,2592,5.0,0.0,352,4.6,13.5,5812.0,0,70287.25,0,True,0.0,0.0,0.009888423437479336,1
5798.0,28.07095926,95,123,16,1,72.0,51.0,133,1630,29.0,0.011356291428811156,266,4.5,8.0,1804.0,2,3789.719369,333710,True,1804.0,3789.719369,0.0,0
1195.414812,31.88908146,82,105,0,6,68.0,60.0,187,2795,4.0,0.01920248666160061,392,4.7,4.0,395.0,2,960.239548,50005,True,395.0,960.239548,0.0,0
3105.0,21.06412826,79,99,0,1,0.0,0.0,20,382,4.0,0.009768718767772513,73,4.8,4.0,1355.0,2,2473.439592,253199,True,1355.0,2473.439592,0.0,0
5927.0,18.55806182,167,57,0,9,95.0,54.0,137,774,27.0,0.02275453386247311,176,4.2,3.0,627.0,4,2147.277097,94366,True,627.0,2147.277097,0.0,1
3312.0,31.01824818,152,186,10,7,21.0,26.0,54,1153,17.0,0.0,152,4.7,8.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
5164.0,18.23631387,81,108,0,9,72.0,56.0,139,1745,6.0,0.0,290,4.6,6.0,11557.0,0,130779.05,0,True,0.0,0.0,0.011973061971253822,1
6094.0,22.18803419,126,221,9,8,99.0,80.0,225,3054,45.0,0.02364417365473678,468,4.6,13.5,6935.0,2,75070.962858,202320,True,1123.0,4783.712858,0.009888423437479336,1
1538.0,24.39179632,125,75,8,11,81.0,73.0,189,2578,27.0,0.0,396,4.6,5.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,0
4320.0,22.98391421,124,221,9,3,127.0,93.0,225,3174,3.0,0.015373718884563438,485,4.6,3.0,6786.0,4,78975.899996,125869,True,762.0,1935.089996,0.010217988085505517,1
1960.0,25.28167539,86,116,0,7,87.0,56.0,151,1640,3.0,0.0,285,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
315.0,15.61832061,81,107,0,9,37.0,23.0,44,331,5.0,0.02482000063310866,78,4.3,2.0,835.0,4,2548.219825,102667,False,835.0,2548.219825,0.0,0
2725.0,26.9770206,70,86,0,10,0.0,0.0,0,0,19.0,0.021911757821184694,0,0.0,0.0,439.0,2,1241.805051,56672,False,439.0,1241.805051,0.0,1
2827.0,11.36576355,85,59,1,2,140.0,91.0,257,3358,8.0,0.0,491,4.6,11.0,5561.0,0,61269.64,0,True,0.0,0.0,0.009728074352329837,1
5676.0,25.1097561,141,123,16,8,89.0,67.0,186,2234,10.0,0.0236561453391469,368,4.6,1.0,948.0,4,3548.279864,149993,True,948.0,3548.279864,0.0,1
3223.0,17.58603736,162,158,16,1,80.0,54.0,120,1369,14.0,0.0,230,4.5,2.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,1
4199.0,29.23504274,164,158,0,3,0.0,0.0,0,0,18.0,0.013387689072281106,0,0.0,8.0,1932.0,2,4467.619108,333710,True,1932.0,4467.619108,0.0,1
188.4862789,38.004656739999994,82,105,0,12,84.0,70.0,214,3398,23.0,0.0,467,4.7,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3421.0,14.25581395,70,86,0,9,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,10579.0,0,111171.56,0,False,0.0,0.0,0.012052667150486772,1
3380.0,18.85017422,141,123,16,6,77.0,59.0,160,2019,3.0,0.0,314,4.6,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3674.0,25.92300885,64,123,12,10,185.5,135.5,362,4596,34.0,0.0,725,4.6,10.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
5837.0,21.56514085,86,65,12,2,73.0,69.0,180,2546,12.0,0.0225264868448735,391,4.6,7.0,6781.0,2,65306.678878,166360,True,1402.0,3747.528878,0.009999826186456125,1
2915.0,21.66780822,125,221,8,10,106.0,78.0,233,3336,3.0,0.0,474,4.6,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
367.0,38.004656739999994,162,158,0,10,39.0,23.0,73,1128,15.0,0.0,165,4.6,8.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
3526.0,25.58004386,84,58,5,1,43.0,27.0,49,668,22.0,0.025130170244341974,117,4.5,5.0,5864.0,2,61086.069220000005,188669,False,1534.0,4741.30922,0.010541854962766111,0
4466.0,31.26530612,118,209,12,8,57.0,46.0,116,1865,3.0,0.0,252,4.6,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1266.564086,19.91706539,87,60,14,4,50.0,37.0,95,1119,5.0,0.0,189,4.5,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3592.0,17.88139404,79,99,0,10,0.0,11.0,20,421,17.0,0.029672029117424573,74,4.7,0.0,7339.0,4,88718.54551200001,161277,True,848.0,4785.445512,0.010543214907326643,1
4162.0,22.66151582,86,116,0,2,64.0,47.0,98,999,30.0,0.0,176,4.4,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4466.0,13.51369405,129,221,7,8,73.0,53.0,135,1499,17.0,0.0,257,4.5,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4026.0,20.90566038,67,125,11,2,11.0,0.0,0,0,15.0,0.009722841650141513,0,1.0,1.0,1348.0,2,3167.371233,325765,True,1348.0,3167.371233,0.0,0
3245.0,21.38514286,81,105,0,7,55.0,44.0,113,1359,33.0,0.0,218,4.6,2.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
4688.0,22.30575256,114,209,7,8,0.0,0.0,0,0,37.0,0.014559644256890302,0,0.0,3.0,924.0,5,3462.254285,237797,True,924.0,3462.254285,0.0,1
2249.815132,20.41789668,94,59,8,11,51.0,31.0,88,1242,15.0,0.0,177,4.6,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3840.0,13.57890594,131,209,12,10,0.0,0.0,0,0,46.0,0.034948250673137386,0,0.0,5.0,7287.0,4,88268.290703,124045,True,796.0,4335.190703,0.010543214907326643,1
5942.0,21.11724985,95,67,14,12,87.0,73.0,169,1848,3.0,0.029688258885199385,317,4.5,2.0,825.0,2,3013.031706,101488,True,825.0,3013.031706,0.0,1
